0.000000	31.331773	1
31.331773	63.381067	2
63.381067	95.071601	3
95.071601	127.120895	4
127.120895	158.452668	5
158.452668	189.844234	6
189.844234	220.159518	7
220.159518	251.132530	8
251.132530	281.985955	9
281.985955	313.078554	10
313.078554	343.334045	11
343.334045	373.589535	12
373.589535	403.546059	13
403.546059	434.160310	14
434.160310	463.937453	15
463.937453	493.893976	16
493.893976	523.790706	17
523.790706	553.866816	18
553.866816	583.703752	20
583.703752	612.703580	21
612.703580	642.062169	22
642.062169	671.540344	23
671.540344	700.839139	24
700.839139	730.975043	25
730.975043	760.931566	26
760.931566	791.007676	27
791.007676	820.725026	28
820.725026	850.561962	29
850.561962	870.712358	30
870.712358	890.623580	31
890.623580	910.893563	32
910.893563	924.406885	33
924.406885	937.860413	34
937.860413	952.868571	35
