9.148583	32.484098	1
37.655036	72.260544	2
78.094423	105.274994	3
134.974741	159.503549	4
186.153768	210.549988	5
216.914220	242.105969	6
250.193846	276.048536	7
282.015003	305.217930	8
345.392141	370.053537	9
375.887416	401.874694	10
406.250103	430.381147	11
471.616063	499.061811	12
505.160866	527.966028	13
533.799907	557.268010	14
562.571537	584.315994	15
589.486932	611.629153	16
619.584443	653.792186	17
659.493477	683.359345	18
694.496750	718.892970	19
743.554366	766.757293	20
797.517745	821.781377	21
828.410785	851.481124	22
861.690411	885.688867	23
