7.796290	29.792965	1
36.753938	59.446711	2
71.698023	95.365332	3
108.173523	131.562393	4
139.358683	174.720426	5
183.352033	208.829195	6
217.460801	241.684988	7
275.932976	302.245454	8
311.294719	333.430614	9
347.352560	371.159088	10
382.157426	404.293321	11
413.064147	435.060822	12
482.256220	504.531334	13
515.947330	548.385465	14
557.156291	578.874527	15
593.771010	616.046124	16
634.840752	658.229621	17
665.051375	687.326489	18
695.122779	717.397893	19
724.915744	746.773200	20
755.683245	778.515237	21
788.539039	811.092592	22
843.809166	865.945060	23
870.678522	892.814417	24
908.963874	931.656647	25
