7.901921	35.853491	1
41.868386	69.466138	2
93.761596	123.010496	3
128.553635	155.915509	4
162.402161	188.466705	5
201.557947	229.981273	6
236.467925	263.122164	7
268.783242	294.140152	8
302.631768	327.870738	9
338.485259	364.785681	10
372.569663	398.516268	11
405.002919	432.836550	12
439.441141	465.623624	13
471.992336	499.354211	14
518.224469	557.380255	15
562.569576	589.459694	16
604.791779	630.148689	17
635.809766	674.965552	18
683.810986	710.583165	19
716.951877	743.134360	20
750.328646	776.511130	21
