13.961464	39.286912	1
58.118654	82.307703	2
89.937806	114.613883	3
127.925977	162.829638	4
171.109111	199.519068	5
222.409376	246.598425	6
261.371603	285.398309	7
296.437606	322.737109	8
393.680830	419.817990	9
427.448093	452.448855	10
459.104902	484.430349	11
512.028593	539.302151	12
546.607569	573.231757	13
582.647628	609.434159	14
615.927863	640.279255	15
650.506839	675.182916	16
688.170325	712.197031	17
719.989477	743.366812	18
752.620341	788.335715	19
803.271236	830.382451	20
834.928045	864.474400	21
905.222395	929.249101	22
935.255778	959.120141	23
966.263216	989.315867	24
996.621284	1020.323305	25
1058.960847	1083.149896	26
