14.794158	57.159248	1
58.728326	103.334955	2
105.352340	133.147425	3
134.268195	162.959896	4
164.528974	193.781059	5
196.246753	224.378069	6
225.610915	268.536390	7
272.795314	317.401944	8
318.410636	349.792184	9
350.688800	379.380501	10
387.337965	416.702128	11
417.486667	449.204446	12
451.445985	480.137686	13
480.137686	511.407157	14
512.527926	545.142321	15
551.418631	583.248487	16
583.920948	615.414573	17
615.974958	647.916891	18
651.839585	685.350595	19
686.583441	737.802611	20
751.139769	753.941693	0
