0.233795	1.870362	
3.390031	16.950157	
17.339815	30.783043	
31.211668	45.083520	
45.590076	58.604679	
59.111236	72.398600	
72.866190	85.452169	
85.919759	93.128447	
93.557071	106.961333	
107.428924	120.365595	
120.755254	127.963941	
128.743258	141.952691	
142.264418	155.123157	 
155.512816	162.682537	
163.033230	176.281629	
176.710253	190.426242	
190.971764	204.298094	
204.921548	218.715469	
219.144094	232.743185	
233.210775	246.615037	
247.472286	261.422070	
261.811729	275.371854	
275.761513	289.165775	
289.789229	302.920730	
303.349354	316.363957	
316.792582	329.885117	
330.547536	343.055583	
343.484208	355.953288	
356.381913	369.396516	
369.786175	382.878710	
383.813891	397.958504	
398.192299	411.090005	
411.557595	424.611164	
425.273584	438.677846	
439.028539	451.731415	
452.237971	465.447403	
465.953960	478.890631	
479.397187	492.606620	
493.152142	507.296756	
507.725380	521.519301	
522.025857	535.118392	
536.248402	549.574732	
550.003357	563.602448	
564.186936	577.513266	
577.941891	591.190289	
591.813743	604.984210	
605.490766	619.089857	
