0.000000	3.253230	
3.253230	22.067740	
22.067740	43.267953	
43.267953	68.046718	 
68.046718	92.933924	
92.933924	112.670183	
112.670183	130.074961	
130.074961	154.148860	
154.148860	174.589985	
174.589985	197.525254	
197.525254	217.966379	
217.966379	242.202939	
242.202939	301.249055	
301.249055	320.280448	
320.280448	358.614336	
359.210762	387.459638	
387.459638	405.894606	
406.599472	416.847145	
416.847145	437.667814	
437.667814	456.482325	
456.482325	467.543305	
467.543305	498.394765	
499.262293	532.011471	
532.011471	553.916550	
553.916550	578.153110	
578.912197	591.003366	
591.003366	610.793846	
610.793846	630.692767	
630.692767	650.591687	
650.591687	672.659428	
