0.000000	17.362571	1
17.362571	28.630069	2
28.630069	45.852846	3
45.852846	63.103581	4
63.103581	81.472678	5
81.472678	93.355275	6
93.355275	105.405627	7
105.405627	117.511896	8
117.511896	129.785920	9
129.785920	141.976067	10
141.976067	153.774787	11
153.774787	166.048811	12
166.048811	177.791613	13
177.791613	189.534415	14
189.534415	201.556807	15
201.556807	214.026544	16
214.026544	231.389116	17
231.389116	248.835564	18
248.835564	266.226095	19
266.226095	279.926030	20
279.926030	292.507604	21
292.507604	306.487130	22
306.487130	320.326861	23
320.326861	334.669841	24
