0	2.5	0
3.113279	7.514149	1
7.533367	13.740708	2
14.221152	19.486822	3
19.506040	25.040758	4
25.694163	29.499282	5
29.499282	36.340809	6
36.936560	41.452737	7
41.529608	48.255828	8
48.890015	53.252449	9
53.252449	60.074759	10
60.612857	66.262882	11
66.262882	72.508658	12
73.162063	78.504603	13
78.504603	85.326913	14
85.865011	91.361294	15
91.361294	96.953666	16
97.510981	103.180224	17
103.180224	108.868685	18
109.406783	115.172115	19
115.172115	121.398673	20
121.955989	127.087134	21
127.087134	133.313693	22
133.736484	139.251985	23
139.251985	145.190276	24
145.786027	151.128568	25
151.128568	157.182167	26
157.681829	163.082023	27
163.082023	168.808920	28
169.270146	174.420509	29
174.420509	180.070535	30
180.570197	186.066480	31
186.066480	191.697288	32
192.754265	197.904628	33
197.904628	204.861462	34
205.399560	210.626794	35
210.626794	216.565086	36
217.122401	222.945387	37
222.945387	226.981119	38
227.519217	232.611927	39
232.611927	240.625738	40
