0	2	0
3.277322	11.346696	1
11.814885	23.712392	2
24.235662	34.315494	3
34.701061	46.598568	4
47.121838	52.712564	5
52.850267	67.474286	6
67.970015	81.795359	7
83.199925	93.555163	8
93.940730	104.709075	9
105.342507	115.532501	10
116.028231	126.796576	11
127.264765	137.922948	12
138.308515	148.746374	13
149.242104	159.266855	14
159.679963	170.255524	15
170.833875	181.409437	16
181.877626	191.984998	17
192.508268	202.973668	18
203.386776	213.301364	19
214.320364	224.124791	20
224.537899	235.141001	21
235.664271	245.936886	22
246.377535	256.237043	23
256.898015	266.592280	24
267.088009	277.856355	25
278.462246	288.349294	26
288.707321	299.393045	27
299.943855	309.748282	28
310.188931	320.434006	29
321.039897	331.229892	30
331.642999	344.889992	31
